id,character
1348,marge_simpson
1349,ralph_wiggum
1350,patty_bouvier
1351,marge_simpson
1352,sideshow_bob
1353,rainier_wolfcastle
1354,krusty_the_clown
1355,krusty_the_clown
1356,sideshow_bob
1357,selma_bouvier
1358,martin_prince
1359,marge_simpson
1360,chief_wiggum
1361,kent_brockman
1362,charles_montgomery_burns
1363,cletus_spuckler
1364,charles_montgomery_burns
1365,martin_prince
1366,lisa_simpson
1367,duff_man
1368,comic_book_guy
1369,duff_man
1370,sideshow_mel
1371,homer_simpson
1372,nelson_muntz
1373,krusty_the_clown
1374,lisa_simpson
1375,ralph_wiggum
1376,nelson_muntz
1377,maggie_simpson
1378,lisa_simpson
1379,maggie_simpson
1380,gil
1381,maggie_simpson
1382,groundskeeper_willie
1383,chief_wiggum
1384,duff_man
1385,dolph_starbeam
1386,otto_mann
1387,bart_simpson
1388,snake_jailbird
1389,charles_montgomery_burns
1390,principal_skinner
1391,lionel_hutz
1392,maggie_simpson
1393,chief_wiggum
1394,charles_montgomery_burns
1395,lenny_leonard
1396,professor_john_frink
1397,groundskeeper_willie
1398,agnes_skinner
1399,bart_simpson
1400,fat_tony
1401,mayor_quimby
1402,krusty_the_clown
1403,maggie_simpson
1404,timothy_lovejoy
1405,charles_montgomery_burns
1406,gil
1407,bart_simpson
1408,cletus_spuckler
1409,disco_stu
1410,groundskeeper_willie
1411,troy_mcclure
1412,homer_simpson
1413,otto_mann
1414,lionel_hutz
1415,barney_gumble
1416,kent_brockman
1417,waylon_smithers
1418,sideshow_mel
1419,miss_hoover
1420,selma_bouvier
1421,gary_chalmers
1422,professor_john_frink
1423,sideshow_mel
1424,dolph_starbeam
1425,lionel_hutz
1426,gil
1427,sideshow_bob
1428,groundskeeper_willie
1429,ralph_wiggum
1430,principal_skinner
1431,lionel_hutz
1432,miss_hoover
1433,miss_hoover
1434,brandine_spuckler
1435,chief_wiggum
1436,lionel_hutz
1437,chief_wiggum
1438,gary_chalmers
1439,charles_montgomery_burns
1440,brandine_spuckler
1441,timothy_lovejoy
1442,milhouse_van_houten
1443,mayor_quimby
1444,ned_flanders
1445,lionel_hutz
1446,charles_montgomery_burns
1447,otto_mann
1448,professor_john_frink
1449,milhouse_van_houten
1450,otto_mann
1451,sideshow_mel
1452,marge_simpson
1453,chief_wiggum
1454,disco_stu
1455,sideshow_mel
1456,lenny_leonard
1457,jimbo_jones
1458,bart_simpson
1459,professor_john_frink
1460,chief_wiggum
1461,milhouse_van_houten
1462,timothy_lovejoy
1463,groundskeeper_willie
1464,abraham_grampa_simpson
1465,otto_mann
1466,comic_book_guy
1467,bart_simpson
1468,agnes_skinner
1469,homer_simpson
1470,professor_john_frink
1471,krusty_the_clown
1472,homer_simpson
1473,gil
1474,gary_chalmers
1475,rainier_wolfcastle
1476,miss_hoover
1477,principal_skinner
1478,maggie_simpson
1479,lunchlady_doris
1480,miss_hoover
1481,homer_simpson
1482,chief_wiggum
1483,professor_john_frink
1484,groundskeeper_willie
1485,professor_john_frink
1486,agnes_skinner
1487,marge_simpson
1488,marge_simpson
1489,comic_book_guy
1490,cletus_spuckler
1491,edna_krabappel
1492,duff_man
1493,chief_wiggum
1494,brandine_spuckler
1495,groundskeeper_willie
1496,comic_book_guy
1497,groundskeeper_willie
1498,moe_szyslak
1499,milhouse_van_houten
1500,dolph_starbeam
1501,fat_tony
1502,patty_bouvier
1503,martin_prince
1504,waylon_smithers
1505,edna_krabappel
1506,timothy_lovejoy
1507,agnes_skinner
1508,marge_simpson
1509,principal_skinner
1510,chief_wiggum
1511,mayor_quimby
1512,moe_szyslak
1513,sideshow_bob
1514,homer_simpson
1515,disco_stu
1516,sideshow_mel
1517,mayor_quimby
1518,mayor_quimby
1519,maggie_simpson
1520,timothy_lovejoy
1521,lenny_leonard
1522,abraham_grampa_simpson
1523,barney_gumble
1524,ralph_wiggum
1525,nelson_muntz
1526,charles_montgomery_burns
1527,agnes_skinner
1528,lunchlady_doris
1529,troy_mcclure
1530,lenny_leonard
1531,groundskeeper_willie
1532,timothy_lovejoy
1533,troy_mcclure
1534,patty_bouvier
1535,snake_jailbird
1536,kent_brockman
1537,sideshow_mel
1538,maggie_simpson
1539,moe_szyslak
1540,lisa_simpson
1541,agnes_skinner
1542,gary_chalmers
1543,snake_jailbird
1544,cletus_spuckler
1545,lisa_simpson
1546,charles_montgomery_burns
1547,ralph_wiggum
1548,charles_montgomery_burns
1549,milhouse_van_houten
1550,selma_bouvier
1551,cletus_spuckler
1552,cletus_spuckler
1553,lionel_hutz
1554,disco_stu
1555,dolph_starbeam
1556,kent_brockman
1557,marge_simpson
1558,selma_bouvier
1559,jimbo_jones
1560,marge_simpson
1561,groundskeeper_willie
1562,milhouse_van_houten
1563,edna_krabappel
1564,cletus_spuckler
1565,jimbo_jones
1566,ned_flanders
1567,edna_krabappel
1568,miss_hoover
1569,milhouse_van_houten
1570,duff_man
1571,ned_flanders
1572,fat_tony
1573,patty_bouvier
1574,comic_book_guy
1575,charles_montgomery_burns
1576,timothy_lovejoy
1577,agnes_skinner
1578,waylon_smithers
1579,groundskeeper_willie
1580,barney_gumble
1581,ralph_wiggum
1582,lenny_leonard
1583,principal_skinner
1584,kent_brockman
1585,timothy_lovejoy
1586,ned_flanders
1587,disco_stu
1588,edna_krabappel
1589,lisa_simpson
1590,kent_brockman
1591,duff_man
1592,selma_bouvier
1593,fat_tony
1594,disco_stu
1595,fat_tony
1596,groundskeeper_willie
1597,timothy_lovejoy
1598,apu_nahasapeemapetilon
1599,selma_bouvier
1600,troy_mcclure
1601,kent_brockman
1602,martin_prince
1603,lunchlady_doris
1604,rainier_wolfcastle
1605,timothy_lovejoy
1606,comic_book_guy
1607,disco_stu
1608,sideshow_mel
1609,disco_stu
1610,lenny_leonard
1611,cletus_spuckler
1612,principal_skinner
1613,marge_simpson
1614,gil
1615,timothy_lovejoy
1616,fat_tony
1617,milhouse_van_houten
1618,duff_man
1619,gil
1620,principal_skinner
1621,duff_man
1622,martin_prince
1623,principal_skinner
1624,homer_simpson
1625,maggie_simpson
1626,lunchlady_doris
1627,mayor_quimby
1628,dolph_starbeam
1629,bart_simpson
1630,carl_carlson
1631,sideshow_bob
1632,lisa_simpson
1633,lisa_simpson
1634,marge_simpson
1635,waylon_smithers
1636,chief_wiggum
1637,fat_tony
1638,duff_man
1639,bart_simpson
1640,sideshow_bob
1641,sideshow_bob
1642,charles_montgomery_burns
1643,snake_jailbird
1644,jimbo_jones
1645,apu_nahasapeemapetilon
1646,mayor_quimby
1647,cletus_spuckler
1648,barney_gumble
1649,snake_jailbird
1650,duff_man
1651,groundskeeper_willie
1652,mayor_quimby
1653,lionel_hutz
1654,principal_skinner
1655,maggie_simpson
1656,agnes_skinner
1657,groundskeeper_willie
1658,lisa_simpson
1659,rainier_wolfcastle
1660,timothy_lovejoy
1661,nelson_muntz
1662,lenny_leonard
1663,miss_hoover
1664,krusty_the_clown
1665,chief_wiggum
1666,apu_nahasapeemapetilon
1667,abraham_grampa_simpson
1668,lenny_leonard
1669,fat_tony
1670,gil
1671,otto_mann
1672,chief_wiggum
1673,selma_bouvier
1674,krusty_the_clown
1675,agnes_skinner
1676,krusty_the_clown
1677,martin_prince
1678,comic_book_guy
1679,marge_simpson
1680,maggie_simpson
1681,principal_skinner
1682,dolph_starbeam
1683,chief_wiggum
1684,disco_stu
1685,snake_jailbird
1686,bart_simpson
1687,miss_hoover
1688,lisa_simpson
1689,abraham_grampa_simpson
1690,lenny_leonard
1691,sideshow_mel
1692,miss_hoover
1693,sideshow_mel
1694,abraham_grampa_simpson
1695,moe_szyslak
1696,carl_carlson
1697,lenny_leonard
1698,marge_simpson
1699,professor_john_frink
1700,carl_carlson
1701,principal_skinner
1702,apu_nahasapeemapetilon
1703,duff_man
1704,gary_chalmers
1705,krusty_the_clown
1706,maggie_simpson
1707,gil
1708,gil
1709,edna_krabappel
1710,carl_carlson
1711,groundskeeper_willie
1712,comic_book_guy
1713,ned_flanders
1714,brandine_spuckler
1715,sideshow_bob
1716,rainier_wolfcastle
1717,ned_flanders
1718,apu_nahasapeemapetilon
1719,charles_montgomery_burns
1720,sideshow_mel
1721,homer_simpson
1722,moe_szyslak
1723,maggie_simpson
1724,comic_book_guy
1725,nelson_muntz
1726,cletus_spuckler
1727,marge_simpson
1728,bart_simpson
1729,martin_prince
1730,groundskeeper_willie
1731,homer_simpson
1732,waylon_smithers
1733,patty_bouvier
1734,ned_flanders
1735,krusty_the_clown
1736,martin_prince
1737,miss_hoover
1738,patty_bouvier
1739,otto_mann
1740,lisa_simpson
1741,moe_szyslak
1742,troy_mcclure
1743,edna_krabappel
1744,abraham_grampa_simpson
1745,charles_montgomery_burns
1746,comic_book_guy
1747,chief_wiggum
1748,gary_chalmers
1749,agnes_skinner
1750,patty_bouvier
1751,brandine_spuckler
1752,chief_wiggum
1753,jimbo_jones
1754,waylon_smithers
1755,waylon_smithers
1756,charles_montgomery_burns
1757,principal_skinner
1758,mayor_quimby
1759,carl_carlson
1760,principal_skinner
1761,cletus_spuckler
1762,dolph_starbeam
1763,martin_prince
1764,agnes_skinner
1765,professor_john_frink
1766,comic_book_guy
1767,gil
1768,fat_tony
1769,gary_chalmers
1770,duff_man
1771,brandine_spuckler
1772,moe_szyslak
1773,selma_bouvier
1774,ralph_wiggum
1775,barney_gumble
1776,professor_john_frink
1777,mayor_quimby
1778,chief_wiggum
1779,principal_skinner
1780,jimbo_jones
1781,dolph_starbeam
1782,lenny_leonard
1783,jimbo_jones
1784,abraham_grampa_simpson
1785,carl_carlson
1786,mayor_quimby
1787,rainier_wolfcastle
1788,abraham_grampa_simpson
1789,professor_john_frink
1790,abraham_grampa_simpson
1791,timothy_lovejoy
1792,chief_wiggum
1793,edna_krabappel
1794,apu_nahasapeemapetilon
1795,carl_carlson
1796,marge_simpson
1797,bart_simpson
1798,ned_flanders
1799,milhouse_van_houten
1800,maggie_simpson
1801,comic_book_guy
1802,gary_chalmers
1803,krusty_the_clown
1804,gary_chalmers
1805,carl_carlson
1806,agnes_skinner
1807,miss_hoover
1808,duff_man
1809,jimbo_jones
1810,dolph_starbeam
1811,patty_bouvier
1812,kent_brockman
1813,gary_chalmers
1814,abraham_grampa_simpson
1815,kearney_zzyzwicz
1816,kearney_zzyzwicz
1817,comic_book_guy
1818,lunchlady_doris
1819,comic_book_guy
1820,chief_wiggum
1821,professor_john_frink
1822,moe_szyslak
1823,mayor_quimby
1824,lisa_simpson
1825,kent_brockman
1826,disco_stu
1827,chief_wiggum
1828,kearney_zzyzwicz
1829,lunchlady_doris
1830,lionel_hutz
1831,lisa_simpson
1832,ned_flanders
1833,gil
1834,carl_carlson
1835,ralph_wiggum
1836,maggie_simpson
1837,mayor_quimby
1838,homer_simpson
1839,nelson_muntz
1840,miss_hoover
1841,lisa_simpson
1842,rainier_wolfcastle
1843,lisa_simpson
1844,abraham_grampa_simpson
1845,miss_hoover
1846,moe_szyslak
1847,groundskeeper_willie
1848,gary_chalmers
1849,ned_flanders
1850,marge_simpson
1851,kearney_zzyzwicz
1852,milhouse_van_houten
1853,lenny_leonard
1854,groundskeeper_willie
1855,otto_mann
1856,homer_simpson
1857,miss_hoover
1858,dolph_starbeam
1859,selma_bouvier
1860,gil
1861,ralph_wiggum
1862,edna_krabappel
1863,martin_prince
1864,dolph_starbeam
1865,troy_mcclure
1866,krusty_the_clown
1867,nelson_muntz
1868,gary_chalmers
1869,timothy_lovejoy
1870,lionel_hutz
1871,krusty_the_clown
1872,comic_book_guy
1873,lenny_leonard
1874,chief_wiggum
1875,snake_jailbird
1876,dolph_starbeam
1877,rainier_wolfcastle
1878,timothy_lovejoy
1879,mayor_quimby
1880,lisa_simpson
1881,gary_chalmers
1882,ralph_wiggum
1883,timothy_lovejoy
1884,homer_simpson
1885,charles_montgomery_burns
1886,miss_hoover
1887,milhouse_van_houten
1888,chief_wiggum
1889,gil
1890,nelson_muntz
1891,principal_skinner
1892,duff_man
1893,homer_simpson
1894,abraham_grampa_simpson
1895,maggie_simpson
1896,abraham_grampa_simpson
1897,krusty_the_clown
1898,mayor_quimby
1899,ned_flanders
1900,lenny_leonard
1901,sideshow_bob
1902,dolph_starbeam
1903,troy_mcclure
1904,fat_tony
1905,groundskeeper_willie
1906,chief_wiggum
1907,fat_tony
1908,marge_simpson
1909,snake_jailbird
1910,brandine_spuckler
1911,lionel_hutz
1912,fat_tony
1913,jimbo_jones
1914,rainier_wolfcastle
1915,lenny_leonard
1916,rainier_wolfcastle
1917,charles_montgomery_burns
1918,dolph_starbeam
1919,mayor_quimby
1920,groundskeeper_willie
1921,waylon_smithers
1922,homer_simpson
1923,lunchlady_doris
1924,kent_brockman
1925,martin_prince
1926,bart_simpson
1927,comic_book_guy
1928,gil
1929,martin_prince
1930,disco_stu
1931,jimbo_jones
1932,snake_jailbird
1933,martin_prince
1934,snake_jailbird
1935,selma_bouvier
1936,duff_man
1937,kent_brockman
1938,duff_man
1939,mayor_quimby
1940,disco_stu
1941,gil
1942,troy_mcclure
1943,duff_man
1944,disco_stu
1945,kent_brockman
1946,miss_hoover
1947,charles_montgomery_burns
1948,carl_carlson
1949,chief_wiggum
1950,comic_book_guy
1951,abraham_grampa_simpson
1952,comic_book_guy
1953,snake_jailbird
1954,nelson_muntz
1955,barney_gumble
1956,abraham_grampa_simpson
1957,troy_mcclure
1958,lisa_simpson
1959,maggie_simpson
1960,brandine_spuckler
1961,lisa_simpson
1962,groundskeeper_willie
1963,otto_mann
1964,cletus_spuckler
1965,principal_skinner
1966,charles_montgomery_burns
1967,comic_book_guy
1968,brandine_spuckler
1969,lunchlady_doris
1970,mayor_quimby
1971,fat_tony
1972,gil
1973,principal_skinner
1974,nelson_muntz
1975,sideshow_bob
1976,lionel_hutz
1977,lisa_simpson
1978,ralph_wiggum
1979,barney_gumble
1980,homer_simpson
1981,ned_flanders
1982,abraham_grampa_simpson
1983,lisa_simpson
1984,professor_john_frink
1985,principal_skinner
1986,maggie_simpson
1987,charles_montgomery_burns
1988,mayor_quimby
1989,mayor_quimby
1990,charles_montgomery_burns
1991,patty_bouvier
1992,ralph_wiggum
1993,disco_stu
1994,abraham_grampa_simpson
1995,gil
1996,charles_montgomery_burns
1997,comic_book_guy
1998,comic_book_guy
1999,lionel_hutz
2000,martin_prince
2001,troy_mcclure
2002,moe_szyslak
2003,agnes_skinner
2004,groundskeeper_willie
2005,kearney_zzyzwicz
2006,abraham_grampa_simpson
2007,homer_simpson
2008,disco_stu
2009,comic_book_guy
2010,waylon_smithers
2011,chief_wiggum
2012,troy_mcclure
2013,jimbo_jones
2014,barney_gumble
2015,abraham_grampa_simpson
2016,lenny_leonard
2017,gil
2018,martin_prince
2019,patty_bouvier
2020,snake_jailbird
2021,maggie_simpson
2022,milhouse_van_houten
2023,lisa_simpson
2024,kent_brockman
2025,ralph_wiggum
2026,otto_mann
2027,bart_simpson
2028,sideshow_bob
2029,ralph_wiggum
2030,homer_simpson
2031,gil
2032,sideshow_bob
2033,professor_john_frink
2034,abraham_grampa_simpson
2035,carl_carlson
2036,marge_simpson
2037,martin_prince
2038,lunchlady_doris
2039,agnes_skinner
2040,barney_gumble
2041,ralph_wiggum
2042,edna_krabappel
2043,professor_john_frink
2044,charles_montgomery_burns
2045,barney_gumble
2046,groundskeeper_willie
2047,groundskeeper_willie
2048,comic_book_guy
2049,jimbo_jones
2050,comic_book_guy
2051,ralph_wiggum
2052,disco_stu
2053,krusty_the_clown
2054,lenny_leonard
2055,kent_brockman
2056,comic_book_guy
2057,marge_simpson
2058,sideshow_mel
2059,abraham_grampa_simpson
2060,ralph_wiggum
2061,apu_nahasapeemapetilon
2062,lunchlady_doris
2063,groundskeeper_willie
2064,lunchlady_doris
2065,snake_jailbird
2066,fat_tony
2067,lionel_hutz
2068,barney_gumble
2069,duff_man
2070,groundskeeper_willie
2071,maggie_simpson
2072,comic_book_guy
2073,rainier_wolfcastle
2074,lunchlady_doris
2075,comic_book_guy
2076,moe_szyslak
2077,gary_chalmers
2078,disco_stu
2079,moe_szyslak
2080,milhouse_van_houten
2081,marge_simpson
2082,timothy_lovejoy
2083,ned_flanders
2084,sideshow_bob
2085,duff_man
2086,fat_tony
2087,gary_chalmers
2088,gary_chalmers
2089,gary_chalmers
2090,principal_skinner
2091,ned_flanders
2092,groundskeeper_willie
2093,milhouse_van_houten
2094,sideshow_mel
2095,sideshow_mel
2096,lisa_simpson
2097,maggie_simpson
2098,groundskeeper_willie
2099,groundskeeper_willie
2100,edna_krabappel
2101,moe_szyslak
2102,gil
2103,gil
2104,sideshow_bob
2105,martin_prince
2106,disco_stu
2107,miss_hoover
2108,gil
2109,lunchlady_doris
2110,sideshow_bob
2111,comic_book_guy
2112,krusty_the_clown
2113,ralph_wiggum
2114,krusty_the_clown
2115,gary_chalmers
2116,apu_nahasapeemapetilon
2117,brandine_spuckler
2118,snake_jailbird
2119,gil
2120,moe_szyslak
2121,homer_simpson
2122,kearney_zzyzwicz
2123,homer_simpson
2124,duff_man
2125,miss_hoover
2126,gary_chalmers
2127,apu_nahasapeemapetilon
2128,marge_simpson
2129,edna_krabappel
2130,lisa_simpson
2131,ralph_wiggum
2132,lunchlady_doris
2133,barney_gumble
2134,gary_chalmers
2135,lionel_hutz
2136,nelson_muntz
2137,barney_gumble
2138,otto_mann
2139,marge_simpson
2140,fat_tony
2141,milhouse_van_houten
2142,troy_mcclure
2143,disco_stu
2144,jimbo_jones
2145,comic_book_guy
2146,sideshow_bob
2147,sideshow_bob
2148,rainier_wolfcastle
2149,moe_szyslak
2150,waylon_smithers
2151,principal_skinner
2152,abraham_grampa_simpson
2153,dolph_starbeam
2154,maggie_simpson
2155,carl_carlson
2156,lisa_simpson
2157,milhouse_van_houten
2158,sideshow_bob
2159,otto_mann
2160,kearney_zzyzwicz
2161,maggie_simpson
2162,edna_krabappel
2163,marge_simpson
2164,agnes_skinner
2165,fat_tony
2166,duff_man
2167,comic_book_guy
2168,martin_prince
2169,homer_simpson
2170,milhouse_van_houten
2171,troy_mcclure
2172,ned_flanders
2173,professor_john_frink
2174,rainier_wolfcastle
2175,charles_montgomery_burns
2176,carl_carlson
2177,principal_skinner
2178,groundskeeper_willie
2179,barney_gumble
2180,brandine_spuckler
2181,krusty_the_clown
2182,lisa_simpson
2183,cletus_spuckler
2184,homer_simpson
2185,snake_jailbird
2186,rainier_wolfcastle
2187,charles_montgomery_burns
2188,duff_man
2189,dolph_starbeam
2190,carl_carlson
2191,moe_szyslak
2192,sideshow_bob
2193,professor_john_frink
2194,timothy_lovejoy
2195,professor_john_frink
2196,apu_nahasapeemapetilon
2197,otto_mann
2198,gil
2199,brandine_spuckler
2200,barney_gumble
2201,moe_szyslak
2202,nelson_muntz
2203,lenny_leonard
2204,apu_nahasapeemapetilon
2205,duff_man
2206,snake_jailbird
2207,sideshow_bob
2208,principal_skinner
2209,groundskeeper_willie
2210,sideshow_bob
2211,kent_brockman
2212,edna_krabappel
2213,gary_chalmers
2214,ned_flanders
2215,ralph_wiggum
2216,sideshow_mel
2217,duff_man
2218,maggie_simpson
2219,chief_wiggum
2220,charles_montgomery_burns
2221,chief_wiggum
2222,brandine_spuckler
2223,ralph_wiggum
2224,miss_hoover
2225,disco_stu
2226,martin_prince
2227,sideshow_bob
2228,principal_skinner
2229,snake_jailbird
2230,krusty_the_clown
2231,martin_prince
2232,comic_book_guy
2233,duff_man
2234,gary_chalmers
2235,edna_krabappel
2236,carl_carlson
2237,brandine_spuckler
2238,lionel_hutz
2239,edna_krabappel
2240,troy_mcclure
2241,brandine_spuckler
2242,charles_montgomery_burns
2243,fat_tony
2244,charles_montgomery_burns
2245,barney_gumble
2246,krusty_the_clown
2247,marge_simpson
2248,comic_book_guy
2249,moe_szyslak
2250,ned_flanders
2251,homer_simpson
2252,sideshow_mel
2253,cletus_spuckler
2254,groundskeeper_willie
2255,waylon_smithers
2256,abraham_grampa_simpson
2257,kent_brockman
2258,ralph_wiggum
2259,apu_nahasapeemapetilon
2260,lisa_simpson
2261,marge_simpson
2262,mayor_quimby
2263,sideshow_mel
2264,maggie_simpson
2265,bart_simpson
2266,groundskeeper_willie
2267,chief_wiggum
2268,groundskeeper_willie
2269,cletus_spuckler
2270,ralph_wiggum
2271,otto_mann
2272,nelson_muntz
2273,abraham_grampa_simpson
2274,krusty_the_clown
2275,sideshow_mel
2276,lenny_leonard
2277,krusty_the_clown
2278,moe_szyslak
2279,selma_bouvier
2280,fat_tony
2281,krusty_the_clown
2282,groundskeeper_willie
2283,selma_bouvier
2284,comic_book_guy
2285,edna_krabappel
2286,otto_mann
2287,comic_book_guy
2288,charles_montgomery_burns
2289,chief_wiggum
2290,timothy_lovejoy
2291,carl_carlson
2292,snake_jailbird
2293,ned_flanders
2294,moe_szyslak
2295,comic_book_guy
2296,jimbo_jones
2297,gil
2298,duff_man
2299,waylon_smithers
2300,charles_montgomery_burns
2301,ned_flanders
2302,homer_simpson
2303,krusty_the_clown
2304,duff_man
2305,miss_hoover
2306,barney_gumble
2307,troy_mcclure
2308,chief_wiggum
2309,milhouse_van_houten
2310,patty_bouvier
2311,jimbo_jones
2312,agnes_skinner
2313,cletus_spuckler
2314,miss_hoover
2315,kent_brockman
2316,martin_prince
2317,professor_john_frink
2318,gary_chalmers
2319,sideshow_bob
2320,edna_krabappel
2321,lisa_simpson
2322,kearney_zzyzwicz
2323,moe_szyslak
2324,fat_tony
2325,fat_tony
2326,krusty_the_clown
2327,lisa_simpson
2328,waylon_smithers
2329,maggie_simpson
2330,charles_montgomery_burns
2331,brandine_spuckler
2332,duff_man
2333,kent_brockman
2334,disco_stu
